ticker,GICS,volatility63Days,return21Days,IR21Days,return252Days,IR252Days,medianDollarVolume21Days,shortInterestFloat,Sales,Operating Income,SG&A,R&D,Interest Expense,Operating Expense,Earnings,Dividend,Depreciation,Operating Cash Flow,Capital Expenditure,Short Term Debt,Long Term Debt,Long Liabilities,Assets,Equity,Cash,Working Capital,ROA,Profit Margin,Operating Margin,R&D/Sales,Sales Variability,Earnings Variability,Sales Growth,Earnings Growth,FCF,Accrual Ratio,outstandingShares,Market Cap,Operating Income Before Depreciation,Income Tax,Minority Interest,Preferred Stock,Sales Growth (1Y),Sales Growth (2Y),Sales Growth (3Y),Debt/Equity,ROE,EBIT,TEV,EBIT/TEV,E/P,S/P,B/P,CF/P,FCF/P,EBIT/P,Sales Growth (4Y),Sales Growth (5Y),Earnings Growth (1Y),Earnings Growth (2Y),Earnings Growth (3Y),Earnings Growth (4Y),Earnings Growth (5Y),Market Leverage,Size (Assets),Size (Market Cap),Earnings Yield,Volatility,Book Leverage,Profitability(ROA),Profitability(ROE),Accrual,Neg Sales Yield,Book Yield,Dividend Yield,Variability
ALLY,40202010,0.025794907,-0.077641069,-1.707900793,-0.055184909,-0.006511973,175519789.7,0.023936187,30.40006076,12.6326223,0,-0.508533802,2.271027147,15.48250872,8.189252769,1.24806378,2.28492974,12.85744567,13.39024495,24.04591903,35.19413165,499.934875,545.5608445,38.74640332,13.66144483,0,0.015010705,0.269382776,0.415545956,0,0.048904533,0.637771074,-0.069601893,0.573020754,-0.532799278,0.015987313,327306298,14231277837,14.91755205,2.178847251,0,6.879566149,0.066968118,0.022604997,0.054800226,1.528917412,0.211355173,17.0963993,95.938172,1.223446661,0.18834528,0.699173431,0.891131631,0.295709422,0.295709422,0.393201456,0.083863818,0.082103486,0.405205488,0.787626612,0.352807841,0.396898309,0.30618367,2.583392009,1.081968478,-0.374681588,1.645686703,0.121841509,-0.265629652,-0.354425864,0.287674641,0.35405748,-0.236670295,1.223897766,0.478343857,-0.98396555
PSA/PJ,60101080,0.010030104,0.001174694,0.164265358,-0.119852432,-1.204835444,511164.99,0.000220089,22.11206763,11.61750672,0.595463641,-0.508533802,0.638947907,10.4945609,11.55973058,9.050094759,0,15.29213007,0,0,42.57283255,44.77641548,100.3696409,30.33250159,5.489066328,0,0.115171584,0.52277927,0.525392149,0,,,1.614735574,1.027302503,15.29213007,-0.037186538,175212439,4084201953,0,0,0.591909763,24.66881408,0.26310078,,,1.403538459,0.381100469,0,85.65449006,-0.9244801,0.495912938,0.94860865,1.301265619,0.656033036,0.656033036,0,,,0.418166748,,,,,0.251069904,-0.374061278,-0.673171572,2.96572736,-1.115887528,-0.277048042,0.843842757,1.026469233,-0.552476885,-0.633734552,2.240883015,3,0.072391239
COLD,60101020,0.016122144,0.010371559,0.55195435,-0.280752866,-1.183314189,43715785.12,0.024655237,10.5787561,0.270088762,0.877508947,-0.508533802,0.412701449,10.30866733,-0.12700854,0,0,0.923422435,0,0,12.98905128,15.7399578,30.49393307,14.71734704,0.189345529,0,-0.004165043,-0.012005999,0.02553124,0,0.05082806,6.113157792,-0.902437007,0.024848063,0.923422435,-0.034447212,268672465,7490588324,0,-0.003571688,0.036628227,0,0.085871691,0.050957643,-0.007392179,0.882567439,-0.008629853,-0.003571688,40.71633398,-0.925537431,-0.004555543,0.379438884,0.527881888,0.033121321,0.033121321,-0.000128109,,,,,,,,-0.406362078,-0.459020398,-0.573756463,-0.830591583,-0.637588182,-0.324493409,-0.583833761,-0.669781917,-0.505775483,0.272300173,0.323168637,-0.764662969,1.227352201
PECO,60101070,0.019260757,0.042389763,1.826907889,,,64297062.1,0.059882807,0,0,0,0.003990603,0,0,0,0,0,0,0,0,14.6004996,16.36157911,36.10951495,16.85140425,0.135942352,0,0,,,,,,0.011562066,0.024848063,0,0,113819146,3914240431,0,0,2.896531598,0,,,,0.866426286,0,0,51.75108885,-0.9244801,0,0,0.490008847,0,0,0,,,,,,,,-0.407948045,-0.49594971,-0.673171572,-0.772111831,-0.39116883,-0.3259634,-0.534005522,-0.632221591,0.081497784,0.839457026,0.229257073,-0.764662969,0.072391239
BGEPF,30202010,0.009808253,0.098312659,5.850610676,0.286739561,0.937997748,3899584.32,,406.4802934,15.24929573,8.317623629,-0.508533802,1.532123433,388.4804675,12.65668525,2.134823321,2.750530154,-29.8174105,2.961517368,18.33733669,29.93731326,127.671347,186.9796447,55.85824855,10.59099993,45.76197265,0.067690177,0.031137267,0.037515461,0,0.196890107,3.113718614,-0.350940241,0.415059617,-32.77892787,0.242997644,141057414,20107734366,17.99982589,2.054688277,3.450049147,0,0.347120703,0.203263211,0.089428725,0.864234938,0.226585788,20.05451416,183.6836992,0.39149534,0.08878769,2.851492763,0.391850218,-0.209171592,-0.209171592,0.14068407,0.060828627,0.051871136,-0.121950231,,0.790040385,1.102242803,0.267245337,-0.310943298,-0.294567703,-0.201130375,0.367660547,-1.133305544,-0.326162969,0.275801813,0.353963937,2.580588944,-3,-0.014141135,-0.116146535,1.696553878
NLSN,20202020,0.051989873,0.530337079,4.465352156,0.089894433,0.395983369,191925529.2,0.100303389,9.745918646,2.33252072,2.521054471,-0.508533802,0.751610809,5.985069767,1.372768535,0.241291742,1.428328159,2.579321192,0.252370264,0.09704377,15.82090711,20.19896745,30.17229428,9.443745113,1.33643134,1.735697135,0.045497652,0.140855735,0.239333079,0,0.342347535,4.806574357,-1.871351781,-0.631804856,2.326950928,-0.031624456,359693302,9798045546,3.760848879,-0.080334036,0.529581714,0,0.034295744,-0.224824278,-0.187580371,1.685554903,0.145362726,3.680514843,42.35110125,0.123010469,0.050395321,0.357779686,0.346686678,0.094688737,0.094688737,0.135114348,-0.149343097,-0.111510835,-0.154567334,,,0.033730907,0.009187191,-0.353770876,-0.434962167,-0.505609613,-0.125184377,2.178465384,-0.251364515,0.010302879,0.000450997,-0.457651731,0.306778438,-0.126130522,-0.381077961,2.732385014
MMS,45102020,0.015018793,-0.055212404,-2.518922421,-0.179209941,-0.763567666,23341029.36,0.028094283,74.91107552,5.985013011,8.248602126,-0.508533802,0.526172635,66.96025157,4.002298517,1.106281662,1.965810944,5.594376609,0.574755077,2.09425947,23.95049775,40.93361761,65.84851157,24.91489396,1.7949055,5.406037095,0.060780395,0.053427327,0.079894902,0,0.190948494,0.272693965,0.555773774,-0.444622562,5.019621532,-0.015449446,61610000,4617669500,7.950823955,1.17539833,0,0,0.249140495,0.245125109,0.240635438,1.045348909,0.160638794,9.126222284,99.19985172,0.184404304,0.05339958,0.999480661,0.3324202,0.074641449,0.074641449,0.12176414,0.1917796,0.149305757,-0.087472035,0.112109875,0.052322431,0.041802805,0.055328709,-0.411680637,-0.496429333,-0.658603266,-0.086618538,-0.724214718,-0.309668733,0.19313705,0.066938119,-0.181892082,-0.714715327,-0.161506274,-0.125487137,-0.533221245
ROL,20201050,0.018340427,0.028462441,1.434648645,0.016747375,0.19470425,49351406.98,0.049797828,5.038406853,0.917427881,1.495744556,-0.508533802,0,3.927006696,0.671591002,0.443956473,0.193972276,0.751572499,0.055601997,0.18171533,0.915293759,2.079142843,4.328732037,2.249589194,0.525746204,0.031716854,0.15514728,0.133294317,0.182086899,0,0.088776769,0.267732739,0.017502299,-0.125377993,0.695970502,-0.005632019,492460649,17260745747,1.111400157,0.237515989,0,0,0.121609767,0.092379106,0.10334691,0.48764863,0.298539397,1.348916146,35.62126289,-0.468041992,0.019160942,0.143749126,0.064182288,0.021442867,0.021442867,0.038485482,0.096889051,0.091463619,0.064639493,0.276795214,0.131948157,0.151527751,0.134024341,-0.54291956,-0.51384238,-0.285211373,-0.526141789,-0.463425947,-0.360459071,1.322089571,0.667132776,-0.014519684,0.647483675,-0.826640125,-0.216160434,-1.064545284
PFE,35202010,0.016981673,0.078193602,3.643255426,0.43702302,1.399553668,1575286907,0.010956833,16.11609781,5.139009142,3.956871557,1.432752951,0.222779685,10.07489271,4.356625975,1.536048162,0.902195956,6.042786422,0.487926989,0.112018062,6.192427926,17.56773185,31.92775269,14.3146926,4.150225773,2.63146926,0.136452635,0.270327596,0.318874283,0.156430733,0.367748952,0.647148733,0.418054768,0.53162944,5.554859433,-0.037529527,5623346471,2.89996E+11,6.041205098,0.387030817,0.045328239,0,0.974564364,0.363246495,0.206340175,0.440417839,0.304346457,6.428235915,53.76954845,0.516512243,0.084479852,0.312509168,0.277577906,0.11717639,0.11717639,0.124650687,0.166420327,0.134506604,1.302064142,0.250462769,0.308361305,0.049504927,0.295980472,-0.466839175,1.090790023,3,0.312360595,-0.570104731,-0.364760427,1.098437313,0.692407257,-0.558324329,0.378842457,-0.2974955,0.525171477,0.669397033
TER,45301010,0.041190933,0.01926951,0.69719249,-0.088596323,0.020994928,188093585.2,0.025248574,20.3105845,6.533958785,5.503623419,0.96508802,0.07021368,13.1634467,5.349488969,0.372540442,0.613179017,5.879994826,0.761569766,0.222241207,0.74789691,6.462320945,20.55619536,14.09387441,6.131960701,9.467082443,0.260237309,0.263384294,0.321702154,0.118745848,0.184793882,0.311380952,0.86899156,1.085466296,5.11842506,0.011240597,161593743,18804663873,7.147137802,0.803696183,0,0,0.172424813,0.209571097,0.214665719,0.068834026,0.379561277,7.950833985,111.2081774,-0.062728263,0.045969657,0.174534541,0.12111261,0.050528442,0.050528442,0.068323743,0.170866057,0.182963841,0.215332049,0.344121752,0.278968859,0.43250446,,-0.543940409,-0.503078848,-0.23961436,-0.181996862,1.330617122,-0.398600947,2.579327774,1.019770097,0.273133094,0.598477813,-0.685473338,-0.62603251,-0.535050041
AYI,20104010,0.019248038,-0.030771684,-1.052165683,0.354577658,1.068442993,41400729.52,0.032510411,104.1680782,13.13965925,29.60882796,-0.508533802,0.693153883,88.29016646,9.684419677,0.522597738,2.738252498,9.018120437,1.306098618,0.460451977,15.35875706,44.48870056,103.9322034,59.44350282,13.43220339,26.22316384,0.093180163,0.092969169,0.126139019,0,0.108134584,0.226504421,-0.283233346,-0.392533811,7.712021819,0.018977735,34653318,6319725604,15.87791174,2.659294383,0,0,0.232479997,0.080178907,0.032618824,0.266121751,0.162918052,18.53720613,184.7570056,0.284863247,0.05310314,0.571190866,0.325950007,0.049449583,0.049449583,0.101646138,0.0569708,0.059146854,0.445107496,0.134674458,0.058752434,0.046114678,0.068168887,-0.493147401,-0.500547718,-0.608335915,-0.090423951,-0.39216748,-0.380633751,0.58074972,0.076858296,0.405039692,-0.032940836,-0.177550031,-0.640571937,-0.996519199
BML/PH,40101010,0.01035485,-0.056015587,-3.486839118,-0.084708806,-0.766613772,345601.8,8.62E-06,11.20351539,5.611873485,5.099411085,-0.508533802,0,5.362425422,3.667582041,0.969690601,0.229216486,-0.074782169,2.08E-17,29.19666915,35.30132527,362.2981919,394.8041355,29.19740067,70.91927677,0,0.009289624,0.327359932,0.500902912,0,0.07915013,0.274917935,-0.344700461,-0.048700343,-0.074782169,0.00947904,8062102236,1.56244E+11,5.841089971,0.208865374,0,3.308542934,0.07940562,-0.037846033,0.001318321,2.209032069,0.125613307,6.049955345,16.26726058,3,0.189245719,0.57809677,1.506573822,-0.003858729,-0.003858729,0.312175198,0.039067175,0.052541657,0.466397786,0.185622154,0.089264846,0.184875409,0.152925825,3,3,3,1.657245693,-1.09039104,-0.203690912,-0.422869665,-0.085505814,0.243101191,-0.043934021,2.749973749,1.402071453,-1.108683193
DKS,25504040,0.028806475,0.011980331,0.539861011,0.542937877,1.201736801,225888390,0.194445308,112.3266539,18.74146896,24.30237408,-0.508533802,0.528073062,93.58518497,13.89632678,5.349245625,0,14.92652031,2.818046202,4.391840243,36.8476126,63.45747307,82.67355485,19.21608178,24.16843443,21.88958177,0.168086721,0.123713529,0.166847923,0,0.185466724,0.888084221,0.070831252,0.962927988,12.10847411,0.021625448,86605929,9802925104,0,4.340232119,0,0,0.091281144,0.06704369,0.094676177,2.146090619,0.723161305,4.340232119,130.2610184,-0.522869892,0.122769916,0.992372594,0.16976837,0.131871369,0.131871369,0.03834466,0.088356224,0.097194297,1.54916544,1.037862569,0.623497484,0.465450379,0.402298058,-0.407776505,-0.468362428,-0.505465504,0.803892213,0.358286256,-0.209423054,1.476889795,2.515245072,0.450179221,-0.703400328,-0.564824497,1.281832321,-0.08517814
MRVL,45301020,0.03693094,-0.240995681,-5.532133408,0.316062061,0.830676507,934470312.6,0.021370375,5.530280339,0.004578879,2.795381315,3,0.150940328,3.993914926,-0.532244131,0.238281418,1.531786534,0.971851263,0.207930278,0.11752867,5.365228951,7.431600047,25.64617974,18.21457969,0.711704031,1.281703636,-0.020753349,-0.096241799,0.000827965,0.320347419,0.160238978,6.868652063,-0.433596885,0.024848063,0.763920985,-0.05054028,843800000,55960816000,1.536365413,-0.082007269,0,0,0.253091601,0.168796952,0.048442278,0.301009286,-0.029220775,1.454358144,71.09105359,-0.677897361,-0.008025394,0.083387822,0.274646859,0.01465397,0.01465397,0.021929405,0.039965282,0.042988932,,,,,,-0.528702593,-0.337391454,0.857729808,-0.875134248,0.996155769,-0.377456508,-0.782286962,-0.759401259,-0.780138149,0.743570012,-0.304763445,-0.609076463,1.792209902
LECO,20106020,0.01238505,0.077781628,4.740404546,0.164422128,0.853737854,38493885.43,0.017510623,56.93535174,8.923389225,10.32877417,-0.508533802,0.385696666,46.64170293,5.500481917,2.078259592,1.370259585,6.061937786,1.192142851,2.715565528,12.74547847,31.60487245,46.16587934,14.56198542,2.604484411,8.438740046,0.119146045,0.096609255,0.156728446,0,0.124095697,0.390772295,0.160375374,-0.143853059,4.869794935,0.013661323,58097417,8006405037,10.29364881,0.988993414,-0.00097854,0,0.263040285,0.093760448,0.069216514,1.06174011,0.377728844,11.28264222,150.6655811,-0.021864112,0.039913518,0.413143834,0.105667117,0.043987648,0.043987648,0.081870998,0.078620674,0.106816623,0.472711851,0.109172922,0.06297261,0.097651029,0.129470131,-0.497088131,-0.508864221,-0.558522688,-0.259739844,-0.930995584,-0.308175969,0.89139097,1.011794667,0.314402836,0.218646841,-0.723772622,-0.111614628,-0.786964633
GATX,20107010,0.016272286,0.135530798,7.088847964,0.340888587,1.253915261,23017268.4,0.076040559,35.22777778,8.558333333,5.511111111,-0.508533802,5.6,16.52222222,5.066666667,2.083333333,10.14722222,14.75,27.52777778,0.516666667,181.3972222,217.9944444,275.2388889,57.24444444,18.04166667,0,0.018408251,0.143825895,0.242942754,0,0.026651164,0.435470709,-0.800149698,-0.811233467,-12.77777778,0.06483257,35609060,4391665370,18.70555556,1.866666667,,0,0.030947785,0.028462644,-0.005748599,3.177843556,0.088509317,20.57222222,,0.016562245,0.041082191,0.285638351,0.464156689,0.119597827,0.119597827,0.16680631,0.001337971,0.003599517,0.273035047,-0.08132643,0.028916476,-0.216184118,-0.035042999,-0.082408278,-0.444475269,-0.665277916,-0.24473752,-0.625800235,-0.115460254,-0.31377952,-0.246996162,1.1867958,0.421616855,0.165152989,-0.033159651,-1.157653604
WELL,60101050,0.015025546,0.139774748,9.462298964,0.30689612,1.229869569,194383456.8,0.0219463,11.6017287,1.747699617,0.309284034,-0.508533802,1.17177999,9.854029078,0.75186423,2.426158454,0,2.987987664,0,0.666888987,32.8826995,36.22577712,78.86237278,39.78545227,0.816010156,0,0.009533878,0.064806224,0.150641311,0,0.089837703,0.827875237,-0.861740722,-1.733782043,2.987987664,-0.028354757,453948046,43642565142,0,0.022011844,2.851143392,0,0.102737191,-0.041307692,-0.032253131,0.843262715,0.018897969,0.022011844,131.7247217,-0.922465933,0.007820514,0.120675356,0.413828295,0.031079547,0.031079547,0.000228956,0.000675613,-0.003018995,-0.574367086,-0.506784214,-0.231986289,-0.185594009,-0.262456557,-0.449337583,-0.209324345,0.493931084,-0.671719469,-0.723684524,-0.32807293,-0.419947551,-0.549970611,-0.401908273,0.68421373,0.040356616,0.328138608,-0.625488674
HL/PB,15104045,0.032853258,0.027415487,0.988963755,0.112443119,0.493953047,54936.99,1.82E-07,1.446008065,0.135062489,0.20445933,-0.508533802,0.07682458,0.99880142,0.032741639,0.035773677,0.312144156,0.406667893,0.201491127,0.015687579,0.969076997,1.857063822,5.034176315,3.17704081,0.389715491,0.286210554,0.006503872,0.022642778,0.09340369,0,0.147805709,,-1.101239242,-2.017107436,0.205176766,-0.034252898,538906433,32549948553,0.447206645,-0.052932263,0,7.17E-05,0.010363937,0.048747327,0.040840851,0.309962835,0.010305703,0.394274383,60.99512077,-0.846567137,0.00054208,0.023940531,0.052600013,0.006732912,0.006732912,0.006527722,0.001270443,-0.028755277,-0.390226622,,,,-0.332297905,-0.546871349,-0.508585354,0.166329397,-0.765153119,0.676008051,-0.376641099,-0.456196841,-0.587367343,-0.502462721,0.838201373,-0.855360014,-0.739015004,-0.145106483
MRK,35202010,0.011442749,0.079690237,9.489008977,0.166865872,0.780553373,783663417,0.006676494,21.27725165,6.635928778,8.510951532,2.344081683,0.335042805,13.33185895,5.590437901,2.644844503,1.309463924,6.733117796,1.694249922,0.476152937,12.05597162,25.90264091,42.04493496,16.1147024,3.541978715,3.495467087,0.132963409,0.262742482,0.311879038,0.22986647,0.147493626,0.66464085,-0.07311481,0.508844486,5.038867873,0.013118584,2528376297,2.07453E+11,7.945392701,0.723983847,0.027591644,0,0.289239542,0.086004368,0.094167929,0.777682655,0.346915367,8.669376549,91.06773749,0.222958817,0.068134527,0.259320556,0.196401004,0.082061155,0.082061155,0.105659678,0.092407382,0.081725991,1.021448313,0.188806843,0.207563167,0.76770352,0.290363849,-0.473715446,0.428389372,3,0.102534767,-1.004977709,-0.334045374,1.056694178,0.87768297,0.30514996,0.463510921,-0.498785112,0.631216205,-0.454179275
